2023-01-19/16:35:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-19/16:35:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-19/16:35:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-19/16:35:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-19/16:35:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-19/16:35:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-19/16:35:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-19/16:35:53		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-19/16:35:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-19/16:36:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-19/16:36:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-19/16:36:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-19/16:36:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-19/16:36:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-19/16:36:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-19/16:36:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-19/16:36:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-19/16:36:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-19/16:40:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-19/16:40:10		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-19/16:40:10		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-19/16:40:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-19/16:40:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-19/16:40:12		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-19/16:40:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-19/16:40:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-19/16:40:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-19/16:45:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-19/16:45:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-19/16:45:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-19/16:45:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-19/16:45:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-19/16:45:04		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-19/16:45:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-19/16:45:05		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-19/16:45:05		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/14:10:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/14:10:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/14:10:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/14:10:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/14:10:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/14:10:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/14:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/14:10:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/14:10:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-04/18:52:51		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-04/18:52:52		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-04/18:52:52		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-04/18:52:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-04/18:52:54		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-04/18:52:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-04/18:52:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-04/18:52:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-04/18:52:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-04/19:15:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-04/19:15:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-04/19:15:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-04/19:15:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-04/19:15:08		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-04/19:15:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-04/19:15:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-04/19:15:09		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-04/19:15:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-04/19:29:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-04/19:29:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-04/19:29:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-04/19:29:06		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-04/19:29:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-04/19:29:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-04/19:29:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-04/19:29:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-04/19:29:07		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-04/19:32:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-04/19:32:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-04/19:32:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-04/19:32:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-04/19:32:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-04/19:32:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-04/19:32:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-04/19:32:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-04/19:32:57		 wafer_29012020_050617.csv: File Transformed successfully!!
